Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
1,0,0,0,0,0,0,0,0,1,0,0,33.0,192,0,97,0.0,115.0,10.0,1834.0,4932.0,
0,1,0,0,0,0,0,0,1,0,0,0,17.0,204,0,42,0.0,120.0,6.0,4208.0,6630.0,
0,1,0,0,0,0,0,0,0,1,0,0,27.0,68,0,2,0.0,183.0,2.0,1062.0,2906.0,
0,1,0,0,0,0,0,0,1,0,0,0,23.0,234,1,26,0.0,130.0,7.0,13010.0,20364.0,
0,1,0,0,0,0,0,0,0,0,1,0,3.0,358,3,87,1.0,264.9522209387798,5.0,4259.0,15170.0,
0,1,0,1,0,0,0,0,0,0,0,0,10.0,13,3,32,0.0,201.0,17.0,286.0,1999.0,
0,1,0,0,0,0,0,0,0,0,0,1,41.0,320,0,40,0.0,495.0,5.0,2670.0,12550.0,
0,1,0,0,0,1,0,0,0,0,0,0,45.0,452,0,55,0.0,394.0,17.0,6455.0,8729.0,
0,1,0,0,0,0,0,1,0,0,0,0,20.0,162,1,4,0.0,309.0,12.0,4031.0,6145.0,
0,1,0,0,0,0,0,0,0,0,0,1,15.0,445,0,21,0.0,576.0,11.0,3502.2932509015973,6178.0,
1,0,0,0,0,0,0,0,0,0,0,1,41.0,55,0,73,0.0,627.0,16.0,2882.0,5835.0,
1,0,0,0,0,0,0,1,0,0,0,0,18.0,23,2,93,0.0,274.0,12.0,1590.0,8109.0,
0,1,0,0,0,0,0,0,1,0,0,0,48.0,24,0,99,1.0,147.0,9.0,2586.0,3356.0,
0,1,0,0,0,0,1,0,0,0,0,0,48.0,65,2,37,0.0,257.0,10.0,4149.0,6027.0,
1,0,0,0,0,1,0,0,0,0,0,0,13.0,358,3,20,0.0,379.0,16.0,3927.0,11219.0,
0,1,0,0,0,0,0,0,0,1,0,0,29.0,39,3,47,0.0,171.0,4.0,5522.0,11425.0,
0,1,0,0,0,0,0,0,0,0,0,1,1.0,113,0,76,0.0,529.0,13.0,7363.0,11906.0,
1,0,0,1,0,0,0,0,0,0,0,0,13.0,294,2,66,0.0,290.0,13.0,1149.0,3804.0,
1,0,0,0,0,0,0,0,0,0,1,0,9.0,61,2,12,0.0,276.0,4.0,10131.0,12164.0,
1,0,0,0,0,0,0,0,0,0,0,1,27.0,452,0,74,1.0,515.0,11.0,3527.0,5013.0,
0,1,0,0,0,1,0,0,0,0,0,0,34.0,24,0,32,0.0,364.0,12.0,6707.0,9548.0,
0,1,0,0,0,0,0,0,0,0,1,0,18.0,58,0,17,0.0,224.0,8.0,3447.0,4740.0,
0,1,0,1,0,0,0,0,0,0,0,0,28.0,55,0,99,0.0,202.0,12.0,1627.0,3386.0,
0,1,0,0,0,0,0,0,0,0,1,0,32.0,423,0,96,0.0,277.0,1.0,3034.0,7067.0,
0,1,0,0,0,0,0,0,0,1,0,0,10.0,23,2,94,0.0,123.0,10.0,3159.0,8013.0,
0,1,0,0,0,0,0,1,0,0,0,0,1.0,268,2,79,0.0,288.0,6.0,725.0,2740.0,
1,0,0,0,0,0,0,0,0,0,0,1,29.0,441,0,78,0.0,264.9522209387798,5.0,5496.0,8212.0,
0,1,0,0,1,0,0,0,0,0,0,0,23.0,151,2,70,0.0,102.0,11.0,643.0,3559.0,
1,0,0,0,0,0,0,0,1,0,0,0,45.0,224,2,15,0.0,105.0,7.0,4769.0,7470.0,
0,1,1,0,0,0,0,0,0,0,0,0,23.0,24,0,74,0.0,320.0,15.0,4284.0,6458.0,
1,0,0,0,0,1,0,0,0,0,0,0,11.0,451,0,58,0.0,374.0,12.0,3850.0,4820.0,
0,1,0,0,0,0,0,1,0,0,0,0,35.0,14,0,99,0.0,227.0,12.0,3155.0,4023.0,
1,0,0,1,0,0,0,0,0,0,0,0,32.0,268,2,78,0.0,245.0,17.0,2093.0,3459.0,
1,0,0,0,0,0,0,0,0,0,1,0,21.0,23,2,88,0.0,291.0,3.0,6725.0,11756.0,
1,0,0,0,0,0,0,0,1,0,0,0,45.0,462,3,57,0.0,140.0,7.0,826.0,1234.0,
1,0,0,0,0,0,1,0,0,0,0,0,38.0,55,0,25,0.0,293.0,15.0,3970.0,5770.0,
0,1,0,0,0,0,0,0,0,0,1,0,27.0,198,2,74,0.0,239.0,2.0,4362.0,5991.0,
1,0,0,0,0,0,0,0,0,0,0,1,8.0,248,0,53,0.0,571.0,15.0,4778.0,16062.0,
0,1,0,0,0,0,0,0,0,0,1,0,32.0,175,2,44,0.0,201.0,4.0,5765.0,9910.0,
0,1,1,0,0,0,0,0,0,0,0,0,50.0,78,2,71,0.0,314.0,13.0,1220.0,2456.0,
1,0,0,0,0,0,0,0,0,0,1,0,37.0,11,3,27,0.0,273.0,7.0,405.0,728.0,
0,1,0,0,0,0,1,0,0,0,0,0,7.0,11,3,92,0.0,228.0,13.0,488.0,1089.0,
0,1,0,0,0,0,0,0,0,0,1,0,1.0,116,0,2,0.0,270.0,6.0,1295.0,1694.0,
1,0,0,0,0,0,0,1,0,0,0,0,35.0,124,0,6,0.0,294.0,11.0,3045.0,4048.0,
0,1,1,0,0,0,0,0,0,0,0,0,43.0,24,0,57,0.0,268.0,10.0,6491.0,9577.0,
1,0,0,0,0,1,0,0,0,0,0,0,31.0,57,0,70,0.0,385.0,15.0,2084.0,4692.0,
0,1,0,0,1,0,0,0,0,0,0,0,28.0,152,0,73,1.0,129.0,8.0,7813.0,11047.0,
1,0,0,0,0,0,0,0,1,0,0,0,37.0,294,2,53,1.0,140.0,5.0,2172.0,5435.0,
0,1,0,0,0,0,0,0,1,0,0,0,22.0,103,1,36,1.0,134.0,9.0,9618.0,16625.0,
0,1,0,0,0,0,0,0,0,0,0,1,18.0,57,0,86,0.0,637.0,11.0,1451.0,4760.0,
0,1,0,0,0,0,0,0,0,0,0,1,24.0,14,0,40,0.0,264.9522209387798,7.0,3443.0,4259.0,
0,1,0,1,0,0,0,0,0,0,0,0,36.0,103,0,88,0.0,261.0,14.0,10118.0,14299.0,
0,1,0,0,1,0,0,0,0,0,0,0,3.0,459,0,48,0.0,160.0,15.0,6400.0,9439.0,
0,1,0,0,0,0,0,1,0,0,0,0,20.0,183,2,82,0.0,254.0,5.0,15907.0,21206.0,
0,1,0,0,0,0,0,0,0,0,1,0,10.0,227,0,64,0.0,204.0,7.0,521.0,838.0,
0,1,0,0,1,0,0,0,0,0,0,0,32.0,358,3,57,0.0,131.0,11.0,2657.0,9843.0,
0,1,0,0,0,0,0,0,0,1,0,0,33.0,58,0,45,0.0,121.0,8.0,4552.0,6480.0,
0,1,0,0,1,0,0,0,0,0,0,0,30.0,198,0,35,0.0,172.0,17.0,3933.0,5780.0,
1,0,0,0,0,0,0,0,0,1,0,0,42.0,58,0,90,1.0,127.0,8.0,4776.0,6691.0,
1,0,0,0,1,0,0,0,0,0,0,0,24.0,30,0,57,0.0,113.0,11.0,844.0,3100.0,
0,1,0,0,0,0,0,1,0,0,0,0,5.0,446,0,35,0.0,318.0,6.0,5264.0,7337.0,
1,0,0,0,0,1,0,0,0,0,0,0,6.0,23,2,19,0.0,383.0,12.0,1598.0,7049.0,
1,0,0,0,0,0,0,0,0,1,0,0,4.0,93,2,68,0.0,116.0,6.0,3813.0,5749.0,
0,1,0,0,0,0,0,0,0,0,0,1,37.0,469,0,57,0.0,455.0,7.0,5029.0,6950.0,
1,0,0,1,0,0,0,0,0,0,0,0,33.0,188,0,60,0.0,279.0,17.0,1079.0,1577.0,
1,0,0,0,0,1,0,0,0,0,0,0,50.0,220,0,65,0.0,387.0,12.0,9147.0,12650.0,
0,1,0,0,0,0,0,0,1,0,0,0,44.0,66,0,4,0.0,130.0,8.0,2414.0,4383.0,
1,0,1,0,0,0,0,0,0,0,0,0,13.0,24,0,22,1.0,284.0,17.0,5805.0,7837.0,
1,0,0,0,0,0,0,0,1,0,0,0,27.0,58,1,66,0.0,142.0,5.0,3136.0,3883.0,
1,0,0,0,0,0,0,0,0,0,0,1,41.0,190,0,29,0.0,573.0,15.0,11725.0,16680.0,
1,0,0,0,0,1,0,0,0,0,0,0,27.0,358,3,9,0.0,351.0,13.0,4831.0,16596.0,
0,1,0,0,0,0,0,0,0,0,0,1,3.0,94,0,49,0.0,564.0,13.0,5611.0,14331.0,
0,1,1,0,0,0,0,0,0,0,0,0,7.0,93,1,39,0.0,267.0,15.0,1731.0,7087.0,
1,0,0,0,0,0,0,0,1,0,0,0,7.0,358,3,16,0.0,110.0,9.0,2467.0,6569.0,
1,0,0,0,0,0,0,1,0,0,0,0,33.0,103,0,12,0.0,308.0,5.0,10900.0,14860.0,
0,1,0,0,0,0,0,1,0,0,0,0,36.0,452,0,6,0.0,202.0,14.0,2659.0,3548.0,
1,0,0,0,0,0,0,0,1,0,0,0,25.0,358,3,23,0.0,102.0,6.0,10683.0,14316.0,
1,0,0,0,0,1,0,0,0,0,0,0,22.0,87,0,34,0.0,370.0,15.0,4120.0,5789.0,
1,0,0,0,0,0,1,0,0,0,0,0,41.0,23,1,42,0.0,283.0,15.0,2468.0,4309.0,
1,0,1,0,0,0,0,0,0,0,0,0,49.0,124,0,3,0.0,323.0,15.0,2753.0,3718.0,
1,0,1,0,0,0,0,0,0,0,0,0,35.0,14,0,98,0.0,328.0,7.0,4262.0,5486.0,
1,0,0,0,0,1,0,0,0,0,0,0,14.0,165,0,4,0.0,371.0,15.0,1765.0,2753.0,
0,1,0,0,0,0,0,0,0,0,0,1,1.0,447,0,76,0.0,264.9522209387798,5.0,5050.0,6908.0,
1,0,0,0,0,0,0,1,0,0,0,0,6.0,58,1,58,0.0,274.0,8.0,2835.0,3998.0,
0,1,0,0,0,0,0,0,0,0,0,1,41.0,65,2,74,0.0,623.0,10.0,2873.0,10423.0,
0,1,0,0,0,0,0,0,0,1,0,0,35.0,40,0,77,0.0,157.0,4.0,5770.0,7930.0,
0,1,0,0,0,0,0,0,0,1,0,0,31.0,350,1,37,0.0,197.0,11.0,3489.0,6132.0,
0,1,0,1,0,0,0,0,0,0,0,0,12.0,441,2,50,0.0,295.0,13.0,3666.0,5867.0,
0,1,0,1,0,0,0,0,0,0,0,0,30.0,471,2,80,0.0,201.0,17.0,2526.0,3157.0,
0,1,0,0,0,0,0,0,0,0,1,0,43.0,469,2,38,0.0,242.0,2.0,3794.0,4978.0,
0,1,1,0,0,0,0,0,0,0,0,0,34.0,165,0,55,0.0,295.0,16.0,5542.0,7104.0,
0,1,0,0,0,0,0,1,0,0,0,0,9.0,35,0,11,0.0,290.0,14.0,1661.0,2621.0,
1,0,0,0,0,0,1,0,0,0,0,0,15.0,58,1,8,0.0,230.0,10.0,2852.0,3999.0,
0,1,0,0,0,0,1,0,0,0,0,0,5.0,162,1,42,0.0,205.0,13.0,8157.0,12661.0,
1,0,0,0,0,0,0,0,0,1,0,0,8.0,98,0,11,0.0,140.0,8.0,1154.0,2468.0,
0,1,0,0,0,1,0,0,0,0,0,0,34.0,115,0,75,0.0,384.0,16.0,1700.0,2274.0,
0,1,0,0,0,1,0,0,0,0,0,0,31.0,162,1,36,0.0,365.0,17.0,6032.0,8465.0,
0,1,0,0,0,0,0,0,0,1,0,0,38.0,192,0,46,0.0,145.0,3.0,2703.0,7285.0,
1,0,0,1,0,0,0,0,0,0,0,0,47.0,23,2,44,0.0,293.0,12.0,1303.0,5110.0,
1,0,0,0,0,0,0,0,1,0,0,0,12.0,294,2,40,0.0,144.0,9.0,3352.0,6553.0,
1,0,0,0,0,1,0,0,0,0,0,0,3.0,443,0,68,0.0,387.0,14.0,2689.0,4039.0,
1,0,0,0,0,0,0,0,0,0,0,1,12.0,24,0,19,1.0,636.0,16.0,5656.0,7698.0,
0,1,1,0,0,0,0,0,0,0,0,0,22.0,403,0,7,0.0,287.0,7.0,2775.0,3629.0,
0,1,0,0,0,0,0,0,0,0,0,1,11.0,453,0,43,0.0,530.0,14.0,2820.0,4476.0,
0,1,1,0,0,0,0,0,0,0,0,0,16.0,289,2,97,0.0,337.0,12.0,2229.0,9889.0,
0,1,0,0,0,0,0,0,1,0,0,0,41.0,188,0,63,0.0,103.0,8.0,2893.0,4062.0,
1,0,0,0,1,0,0,0,0,0,0,0,21.0,113,0,73,0.0,125.0,9.0,943.0,4123.0,
0,1,0,0,0,1,0,0,0,0,0,0,17.0,55,0,23,1.0,356.0,14.0,4172.0,5920.0,
0,1,0,0,0,0,0,0,0,0,0,1,35.0,469,0,91,0.0,584.0,5.0,5220.0,7079.0,
1,0,0,0,0,0,0,0,0,1,0,0,50.0,121,0,80,0.0,190.0,11.0,1242.0,4103.0,
1,0,0,0,0,0,0,0,0,0,1,0,24.0,469,0,38,1.0,272.0,4.0,3339.0,4659.0,
0,1,1,0,0,0,0,0,0,0,0,0,10.0,15,0,68,0.0,278.0,8.0,1052.0,3569.0,
0,1,0,0,0,0,0,0,0,0,0,1,1.0,23,2,59,0.0,600.0,7.0,7189.0,12958.0,
0,1,0,0,0,0,1,0,0,0,0,0,17.0,358,3,67,0.0,233.0,10.0,3854.0,19569.0,
1,0,0,0,0,0,0,0,1,0,0,0,37.0,55,0,64,0.0,140.0,7.0,4185.0,6620.0,
0,1,0,0,0,0,0,0,1,0,0,0,39.0,79,0,92,0.0,119.0,9.0,1176.0,1711.0,
0,1,0,0,0,0,1,0,0,0,0,0,7.0,137,0,43,0.0,259.0,15.0,12646.0,18350.0,
1,0,0,0,0,1,0,0,0,0,0,0,44.0,152,0,21,0.0,365.0,17.0,1540.0,2015.0,
1,0,1,0,0,0,0,0,0,0,0,0,25.0,70,2,68,0.0,256.0,5.0,1303.0,5636.0,
1,0,0,0,0,0,1,0,0,0,0,0,33.0,62,0,94,0.0,247.0,14.0,2179.0,15311.0,
1,0,0,0,0,0,1,0,0,0,0,0,3.0,58,0,70,0.0,263.0,14.0,5073.0,7167.0,
0,1,0,0,0,0,0,0,1,0,0,0,26.0,63,1,98,0.0,113.0,7.0,5588.0,12431.0,
1,0,0,1,0,0,0,0,0,0,0,0,16.0,55,0,67,0.0,203.0,15.0,4195.0,7371.0,
0,1,0,0,0,0,0,0,0,1,0,0,1.0,320,0,60,0.0,111.0,5.0,2264.0,10746.0,
1,0,1,0,0,0,0,0,0,0,0,0,38.0,55,0,49,0.0,323.0,8.0,3697.0,5115.0,
1,0,0,0,0,1,0,0,0,0,0,0,5.0,358,3,13,0.0,264.9522209387798,15.0,10969.0,16140.0,
0,1,0,0,1,0,0,0,0,0,0,0,47.0,416,2,18,0.0,124.0,14.0,5382.0,12316.0,
1,0,0,0,0,0,1,0,0,0,0,0,50.0,441,0,70,0.0,286.0,16.0,3172.0,4324.0,
1,0,0,0,0,0,0,0,0,1,0,0,35.0,65,2,15,1.0,147.0,5.0,3716.0,5887.0,
0,1,0,0,1,0,0,0,0,0,0,0,10.0,358,3,48,0.0,158.0,9.0,3126.0,7623.0,
1,0,0,1,0,0,0,0,0,0,0,0,6.0,471,2,70,1.0,295.0,17.0,2166.0,2911.0,
1,0,0,0,0,0,0,0,0,1,0,0,39.0,220,2,11,0.0,118.0,5.0,4019.0,5212.0,
0,1,0,1,0,0,0,0,0,0,0,0,38.0,23,2,20,0.0,270.0,14.0,2869.0,9687.0,
1,0,0,0,0,0,0,0,0,0,1,0,23.0,456,0,91,0.0,211.0,6.0,341.0,1997.0,
1,0,0,0,0,0,0,0,0,0,0,1,31.0,65,2,86,0.0,564.0,11.0,2465.0,4338.0,
1,0,0,0,0,0,0,0,0,0,0,1,21.0,113,0,59,0.0,602.0,8.0,1102.0,5981.0,
0,1,1,0,0,0,0,0,0,0,0,0,31.0,451,0,71,1.0,317.0,9.0,4817.0,8211.0,
1,0,0,1,0,0,0,0,0,0,0,0,38.0,227,0,60,0.0,277.0,13.0,602.0,759.0,
0,1,0,0,0,1,0,0,0,0,0,0,19.0,152,0,44,0.0,398.0,12.0,3345.0,4568.0,
0,1,0,1,0,0,0,0,0,0,0,0,43.0,3,0,8,0.0,268.0,14.0,2397.0,6790.0,
1,0,0,0,0,0,0,0,0,1,0,0,26.0,451,0,92,0.0,184.0,4.0,8094.0,11253.0,
0,1,0,0,0,0,0,0,0,0,1,0,19.0,14,0,86,0.0,249.0,8.0,2996.0,3963.0,
0,1,0,0,0,0,0,1,0,0,0,0,48.0,93,1,58,0.0,346.0,10.254503560955174,2140.0,7219.0,
0,1,0,0,0,0,0,1,0,0,0,0,34.0,14,0,51,0.0,254.0,14.0,4207.0,5721.0,
0,1,0,0,0,0,0,1,0,0,0,0,34.0,58,1,62,0.0,312.0,11.0,3443.0,4644.0,
0,1,0,0,0,1,0,0,0,0,0,0,40.0,445,0,10,0.0,371.0,12.0,4636.0,7263.0,
0,1,0,0,0,0,0,0,0,0,1,0,25.0,141,0,40,0.0,280.0,7.0,4329.0,5721.0,
0,1,0,1,0,0,0,0,0,0,0,0,38.0,452,0,11,1.0,249.0,16.0,6011.0,7665.0,
0,1,0,0,0,0,1,0,0,0,0,0,6.0,186,2,5,0.0,211.0,10.0,3024.0,3894.0,
1,0,1,0,0,0,0,0,0,0,0,0,50.0,58,0,21,0.0,286.0,11.0,4336.0,6105.0,
1,0,0,0,0,0,0,0,0,1,0,0,13.0,294,2,40,0.0,158.0,10.0,1953.0,5938.0,
0,1,0,0,0,0,0,0,0,1,0,0,1.0,58,0,35,0.0,152.0,6.0,6816.0,9529.0,
0,1,0,0,0,0,0,0,1,0,0,0,14.0,231,2,17,1.0,120.0,8.0,6582.0,9063.0,
0,1,0,0,0,1,0,0,0,0,0,0,48.0,256,0,8,0.0,362.0,17.0,3070.0,5434.0,
0,1,0,0,0,0,0,0,0,0,0,1,2.0,423,0,50,0.0,472.0,15.0,5485.0,9314.0,
0,1,0,0,0,1,0,0,0,0,0,0,10.0,104,0,24,0.0,389.0,15.0,1944.0,7901.0,
1,0,0,0,0,0,0,0,1,0,0,0,40.0,113,0,27,0.0,110.0,6.0,2540.0,5121.0,
0,1,0,0,0,0,0,0,0,1,0,0,49.0,283,0,7,0.0,195.0,2.0,4568.0,7540.0,
1,0,0,0,0,0,0,0,0,1,0,0,12.0,111,1,35,0.0,160.0,2.0,1590.0,2429.0,
0,1,0,0,0,0,0,0,0,0,1,0,35.0,450,0,79,0.0,264.0,3.0,2870.0,3849.0,
1,0,0,1,0,0,0,0,0,0,0,0,21.0,224,2,59,0.0,215.0,14.0,2783.0,7920.0,
0,1,0,0,0,0,0,0,0,1,0,0,5.0,191,2,42,0.0,117.0,5.0,3277.0,4790.0,
0,1,0,0,0,0,1,0,0,0,0,0,47.0,471,2,57,0.0,208.0,15.0,2262.0,3235.0,
0,1,1,0,0,0,0,0,0,0,0,0,21.0,441,0,96,0.0,328.0,17.0,3521.0,4603.0,
1,0,0,1,0,0,0,0,0,0,0,0,40.0,55,0,97,0.0,236.0,14.0,2064.0,4946.0,
0,1,0,0,0,0,0,0,0,0,0,1,29.0,62,0,69,0.0,611.0,6.0,2032.0,6950.0,
0,1,0,0,0,0,0,0,0,1,0,0,4.0,452,0,81,0.0,193.0,1.0,5483.0,8561.0,
1,0,0,0,0,0,0,0,0,0,0,1,19.0,443,0,79,0.0,511.0,13.0,4335.0,5613.0,
1,0,0,0,0,0,0,1,0,0,0,0,16.0,186,0,29,0.0,311.0,5.0,5619.0,8262.0,
1,0,0,0,0,0,0,0,1,0,0,0,24.0,104,0,94,0.0,103.0,8.0,1270.0,3866.0,
1,0,0,0,0,0,0,1,0,0,0,0,13.0,23,2,66,0.0,223.0,5.0,3177.0,8313.0,
1,0,0,0,0,0,0,1,0,0,0,0,17.0,441,2,6,0.0,224.0,9.0,4148.0,6516.0,
0,1,0,0,0,0,0,0,0,0,1,0,8.0,3,0,44,0.0,202.0,8.0,3063.0,3735.0,
1,0,0,0,0,0,0,0,0,0,0,1,9.0,58,0,38,0.0,502.0,17.0,4533.0,6459.0,
0,1,0,1,0,0,0,0,0,0,0,0,50.0,14,0,56,0.0,228.0,13.0,8119.0,11130.0,
1,0,1,0,0,0,0,0,0,0,0,0,9.0,358,3,10,0.0,304.0,7.0,9189.0,12008.0,
0,1,0,1,0,0,0,0,0,0,0,0,1.0,452,0,21,0.0,225.0,17.0,3146.0,4497.0,
1,0,0,0,0,1,0,0,0,0,0,0,11.0,441,2,71,0.0,399.0,15.0,3774.0,5291.0,
1,0,0,0,0,0,0,0,0,1,0,0,5.0,100,0,62,0.0,182.0,8.0,1471.0,2981.0,
1,0,0,0,0,0,0,1,0,0,0,0,40.0,198,0,43,0.0,258.0,12.0,4021.0,5311.0,
1,0,0,0,0,0,1,0,0,0,0,0,47.0,23,1,8,0.0,283.0,15.0,3244.0,4981.0,
0,1,0,0,0,0,1,0,0,0,0,0,34.0,111,1,70,0.0,250.0,12.0,2235.0,4551.0,
0,1,0,0,0,1,0,0,0,0,0,0,32.0,231,2,61,0.0,380.0,12.0,6905.0,8947.0,
0,1,0,0,0,0,0,0,1,0,0,0,32.0,447,0,39,1.0,107.0,8.0,2552.0,5831.0,
0,1,0,0,0,0,0,0,1,0,0,0,24.0,204,0,55,0.0,145.0,7.0,3885.0,8550.0,
0,1,0,0,1,0,0,0,0,0,0,0,35.0,430,2,18,0.0,138.0,5.0,10224.0,13201.0,
0,1,0,0,0,0,1,0,0,0,0,0,33.0,446,0,20,0.0,274.0,13.0,3610.0,5359.0,
1,0,0,0,0,0,1,0,0,0,0,0,2.0,55,0,26,0.0,214.0,11.0,1143.0,3093.0,
0,1,0,0,0,1,0,0,0,0,0,0,26.0,104,0,59,0.0,388.0,14.0,823.0,5396.0,
0,1,0,0,0,1,0,0,0,0,0,0,45.0,188,0,45,0.0,358.0,15.0,2699.0,4656.0,
1,0,0,0,0,0,0,0,0,0,0,1,17.0,0,0,93,0.0,463.0,15.0,1929.0,3363.0,
1,0,1,0,0,0,0,0,0,0,0,0,46.0,2,1,54,0.0,342.0,15.0,5196.0,8732.0,
1,0,0,0,0,0,0,1,0,0,0,0,48.0,447,0,74,0.0,299.0,12.0,4091.0,8415.0,
0,1,0,0,0,0,0,0,0,0,1,0,47.0,152,0,69,1.0,222.0,1.0,1485.0,2092.0,
0,1,0,0,0,0,0,1,0,0,0,0,45.0,23,0,18,0.0,227.0,5.0,6542.0,10052.0,
0,1,0,0,0,0,0,0,0,1,0,0,2.0,116,0,63,0.0,143.0,1.0,3134.0,4338.0,
1,0,0,0,0,1,0,0,0,0,0,0,2.0,24,0,77,0.0,383.0,14.0,3456.0,5134.0,
0,1,0,0,1,0,0,0,0,0,0,0,9.0,162,1,5,0.0,123.0,17.0,9547.0,13221.0,
1,0,0,0,0,0,0,0,0,0,0,1,31.0,3,0,91,0.0,612.0,14.0,2614.0,5088.0,
1,0,0,0,0,0,0,0,0,1,0,0,12.0,24,0,54,0.0,100.0,2.0,5836.0,7215.0,
1,0,1,0,0,0,0,0,0,0,0,0,47.0,124,0,19,1.0,335.0,15.0,2541.0,3150.0,
0,1,0,0,0,0,0,0,0,0,0,1,2.0,471,2,96,0.0,533.0,15.0,2295.0,3196.0,
0,1,1,0,0,0,0,0,0,0,0,0,28.0,452,0,27,0.0,266.0,17.0,4899.0,6664.0,
1,0,0,0,0,0,0,0,0,0,1,0,23.0,58,1,63,0.0,265.0,4.0,2930.0,4115.0,
1,0,0,0,0,0,0,0,0,0,1,0,29.0,1,0,22,0.0,268.0,2.0,1272.0,2283.0,
1,0,0,0,0,0,0,0,0,1,0,0,13.0,443,0,80,0.0,145.0,10.0,3365.0,4856.0,
1,0,0,0,0,0,0,0,0,0,1,0,26.0,455,0,70,0.0,293.0,4.0,1358.0,4158.0,
1,0,0,0,0,0,0,0,0,0,0,1,11.0,451,0,35,0.0,568.0,13.0,5106.0,6481.0,
1,0,1,0,0,0,0,0,0,0,0,0,5.0,452,0,62,0.0,328.0,17.0,5422.0,6928.0,
0,1,0,1,0,0,0,0,0,0,0,0,13.0,23,2,61,0.0,248.0,15.0,4738.0,9507.0,
0,1,1,0,0,0,0,0,0,0,0,0,48.0,63,1,84,0.0,340.0,8.0,3195.0,7632.0,
1,0,0,0,0,0,0,0,0,1,0,0,2.0,218,3,26,0.0,171.0,1.0,6057.0,9240.0,
0,1,0,0,0,0,0,0,0,0,1,0,46.0,24,0,24,0.0,296.0,2.0,4793.0,6790.0,
0,1,0,0,0,0,0,0,0,0,0,1,25.0,55,0,30,0.0,579.0,12.0,4012.0,5877.0,
1,0,0,0,1,0,0,0,0,0,0,0,48.0,129,0,40,1.0,142.0,7.0,1959.0,3533.0,
1,0,0,0,0,0,0,0,0,0,1,0,3.0,115,0,51,0.0,266.0,9.0,3147.0,4872.0,
0,1,0,0,0,1,0,0,0,0,0,0,13.0,198,0,7,0.0,398.0,14.0,2664.0,3567.0,
1,0,0,0,0,0,0,0,0,0,1,0,25.0,447,0,12,0.0,215.0,8.0,3431.0,7991.0,
1,0,0,0,0,0,1,0,0,0,0,0,2.0,471,2,25,1.0,241.0,11.0,1549.0,3197.0,
1,0,0,0,0,1,0,0,0,0,0,0,24.0,58,0,46,1.0,395.0,15.0,4696.0,6703.0,
0,1,0,0,1,0,0,0,0,0,0,0,36.0,149,0,33,1.0,129.0,7.0,2986.0,4411.0,
0,1,0,0,0,0,0,1,0,0,0,0,20.0,443,0,16,0.0,228.0,12.0,4945.0,6391.0,
0,1,0,0,0,0,0,1,0,0,0,0,35.0,103,0,17,0.0,331.0,14.0,9611.0,13617.0,
1,0,0,0,0,0,0,1,0,0,0,0,29.0,131,0,55,0.0,341.0,13.0,2344.0,4773.0,
1,0,0,0,0,0,1,0,0,0,0,0,43.0,58,1,94,0.0,287.0,16.0,3157.0,4034.0,
1,0,0,0,0,0,0,0,0,0,0,1,10.0,165,0,66,0.0,556.0,12.0,1678.0,3097.0,
0,1,0,0,0,0,0,0,0,0,1,0,40.0,57,0,51,0.0,274.0,6.0,3501.0,7178.0,
1,0,0,0,0,1,0,0,0,0,0,0,13.0,14,0,12,0.0,367.0,15.0,4467.0,6105.0,
0,1,1,0,0,0,0,0,0,0,0,0,11.0,93,2,36,0.0,277.0,5.0,3050.0,5421.0,
0,1,0,0,0,0,0,0,0,1,0,0,28.0,57,0,53,0.0,105.0,7.0,4575.0,7691.0,
0,1,0,0,1,0,0,0,0,0,0,0,46.0,444,1,17,0.0,155.0,13.0,5462.0,7457.0,
0,1,0,0,0,0,0,0,0,0,0,1,41.0,446,0,70,0.0,534.0,14.0,4659.0,7748.0,
0,1,0,0,0,0,0,0,1,0,0,0,27.0,55,0,84,0.0,101.0,7.0,998.0,3465.0,
0,1,0,0,0,0,0,0,0,0,1,0,39.0,55,0,31,0.0,288.0,3.0,1610.0,2580.0,
0,1,1,0,0,0,0,0,0,0,0,0,16.0,460,3,19,0.0,308.0,5.0,1005.0,1603.0,
1,0,0,0,0,0,0,0,0,0,0,1,10.0,14,0,12,0.0,639.0,16.0,5277.0,7180.0,
0,1,1,0,0,0,0,0,0,0,0,0,6.0,467,0,72,0.0,284.0,14.0,3889.0,4816.0,
0,1,0,0,0,0,1,0,0,0,0,0,31.0,358,3,69,0.0,293.0,11.0,5822.0,16265.0,
0,1,1,0,0,0,0,0,0,0,0,0,30.0,165,0,15,1.0,319.0,10.0,3372.0,4975.0,
1,0,0,0,0,0,0,0,0,0,1,0,48.0,14,0,54,0.0,272.0,2.0,3987.0,5819.0,
0,1,0,0,0,0,0,0,0,0,1,0,1.0,358,3,22,0.0,242.0,4.0,558.0,1896.0,
