Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Gender,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR3,VAR5,VAR6,VAR7,Attrition_rate
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,55.0,2,17.0,4,33,1,5,4.0,4.0,3,0.7075,4,8,4,
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,47.0,3,21.0,2,31,2,2,5.0,2.0,3,0.7075,1,9,3,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28.0,3,4.0,4,42,1,1,7.0,4.0,3,0.7075,3,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.0,4,0.0,0,41,2,2,8.0,1.0,3,0.7075,3,9,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,58.0,4,25.0,1,56,1,3,2.0,1.0,2,-0.4537,2,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,32.0,3,6.0,1,51,1,2,8.0,1.0,3,1.8688,3,6,5,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,35.0,3,8.0,4,45,0,2,6.0,3.0,3,0.7075,2,8,2,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,61.0,3,30.0,1,21,2,5,4.0,1.0,3,-0.4537,3,7,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,61.0,3,36.0,3,51,0,2,6.0,4.0,3,-0.4537,1,7,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,57.0,5,19.0,1,42,1,2,8.0,3.0,4,-0.4537,3,5,3,
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,62.0,4,32.0,2,21,1,3,4.0,2.0,3,0.7075,2,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60.0,4,27.0,1,73,1,3,6.0,1.0,4,-0.4537,4,8,4,
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,31.0,4,9.0,3,53,0,5,6.0,1.0,4,-0.4537,2,8,2,
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,53.0,3,14.0,2,28,2,4,5.0,4.0,3,-2.7762,4,7,5,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28.0,4,4.0,1,69,1,5,7.0,4.0,1,-0.4537,3,8,3,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,42.0,2,3.0,2,21,0,1,3.0,2.0,1,-0.4537,2,7,5,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,39.675506523814576,1,32.0,2,40,0,3,5.0,1.0,3,0.7075,4,5,4,
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.0,4,3.0,3,34,0,2,5.0,3.0,3,-0.4537,1,9,1,
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,33.0,3,7.0,2,35,2,1,6.0,4.0,2,1.8688,3,8,1,
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,39.675506523814576,4,3.0,3,50,1,1,10.0,2.0,3,-0.4537,2,7,4,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,27.0,4,5.0,4,67,1,1,5.0,4.0,3,0.7075,2,7,4,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,58.0,3,28.0,2,53,0,4,6.0,1.0,1,0.7075,3,6,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,65.0,3,32.0,4,65,1,3,6.0,2.0,3,-0.4537,3,5,3,
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,20.0,3,1.0,1,53,0,2,5.0,2.0,3,0.7075,2,5,3,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,23.0,3,4.0,4,62,1,4,6.0226271525831,1.0,4,0.7075,3,7,3,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,36.0,2,11.0,4,66,0,3,6.0,1.0,3,-0.4537,4,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,37.0,3,15.0,4,26,0,5,5.0,5.0,3,-0.4537,2,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,39.675506523814576,4,33.0,1,55,1,3,8.0,3.0,3,-0.4537,4,7,3,
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,65.0,3,37.0,4,70,0,1,5.0,4.0,3,-0.4537,2,7,3,
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,47.0,4,16.0,4,64,1,5,5.0,1.0,3,-0.4537,5,7,1,
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,59.0,3,34.0,3,73,1,3,6.0,2.0,3,-0.4537,2,9,3,
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,57.0,1,35.0,1,74,0,2,9.0,1.0,3,0.7075,2,7,5,
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,61.0,1,23.0,4,49,0,2,7.0,3.0,4,-0.4537,2,8,3,
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,60.0,3,33.0,4,66,0,2,6.0,2.0,3,0.7075,3,6,3,
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50.0,2,14.0,4,42,0,3,9.0,1.0,3,0.7075,2,9,3,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,57.0,3,27.0,2,23,2,3,6.0,4.0,2,-0.4537,3,9,3,
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26.0,4,3.0,3,55,1,4,7.0,3.0,3,-0.4537,1,9,4,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,54.0,4,16.0,2,43,0,3,5.0,1.0,2,-0.4537,2,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,31.0,3,5.0,2,53,1,4,6.0,1.0,3,0.7075,1,5,3,
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,57.0,3,25.0,2,31,1,5,5.0,4.0,2,0.7075,3,8,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,30.0,4,7.0,2,60,1,2,9.0,1.0,4,-0.4537,4,7,4,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.0,4,0.0,0,72,0,2,4.0,1.0,4,-0.4537,3,8,2,
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,35.0,4,8.0,3,45,0,2,9.0,3.0,2,0.7075,4,6,3,
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,54.0,3,30.0,1,68,1,2,9.0,3.0,4,-0.4537,5,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,22.0,3,3.0,3,26,2,3,5.0,3.0,3,-0.4537,4,6,4,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,26.0,3,2.0,2,33,2,4,6.0,2.0,3,-0.4537,3,8,2,
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,19.0,3,0.0,0,29,0,2,4.0,2.0,3,-0.4537,4,8,5,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,26.0,4,2.0,2,56,2,1,5.0,3.0,3,-0.4537,3,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,44.0,4,19.0,3,60,0,2,4.0,2.0,3,0.7075,2,7,3,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,41.0,4,8.0,1,51,0,5,4.0,1.0,3,-0.4537,5,8,2,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,35.0,4,6.0,3,59,1,3,5.0,3.0,2,0.7075,3,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27.0,4,5.0,4,33,1,3,4.0,1.0,3,-0.4537,3,7,3,
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,40.0,4,17.0,1,43,1,5,5.0,3.0,3,-0.4537,2,7,5,
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.0,4,5.0,2,57,1,3,8.0,3.0,3,-1.615,3,9,3,
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,38.0,2,15.0,3,68,1,2,7.0,2.0,3,0.7075,2,8,3,
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,38.0,3,16.0,2,56,1,2,3.0,3.0,2,-1.615,2,8,3,
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52.0,4,16.0,2,27,2,4,10.0,1.0,3,-0.4537,3,9,3,
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,49.0,4,20.0,4,31,1,1,8.0,4.0,4,1.8688,2,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38.0,3,11.0,1,57,1,1,7.0,1.0,2,-0.4537,4,7,3,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22.0,4,3.0,1,37,1,2,6.0,3.0,4,-0.4537,2,6,3,
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,28.0,3,6.0,2,51,2,4,4.0,2.0,1,-0.4537,4,8,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,43.0,5,6.0,3,62,1,3,6.0,1.0,1,-0.4537,4,8,3,
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,48.0,4,19.0,1,52,1,5,9.0,2.0,3,0.7075,1,8,3,
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56.0,4,23.0,4,44,1,2,8.0,4.0,3,-0.4537,2,5,3,
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,60.0,4,30.0,4,53,0,2,8.0,2.0,3,-0.4537,3,6,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.0,3,13.390656874745002,0,50,1,3,8.0,2.0,4,-0.4537,3,8,3,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60.0,3,25.0,3,24,1,1,4.0,4.0,3,0.7075,2,8,3,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,60.0,5,33.0,4,23,0,3,6.0,1.0,3,-0.4537,2,6,3,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,54.0,1,23.0,2,64,1,4,6.0,1.0,3,0.7075,3,6,3,
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,22.0,1,3.0,3,66,2,4,10.0,4.0,5,-0.4537,3,5,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,24.0,4,5.0,1,70,1,4,2.0,3.0,3,-0.4537,2,5,4,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,60.0,3,36.0,1,21,1,2,7.0,3.0,4,-0.4537,3,7,3,
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,31.0,4,9.0,3,72,1,1,8.0,1.0,3,-0.4537,2,6,3,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52.0,4,29.0,2,36,1,1,5.0,2.0,3,0.7075,5,8,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,33.0,4,5.0,2,60,1,1,7.0,3.0,4,0.7075,3,7,5,
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,44.0,4,5.0,1,57,1,3,6.0,3.0,3,0.7075,3,7,3,
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,49.0,3,23.0,4,29,1,2,9.0,2.0,3,0.7075,5,7,3,
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,60.0,4,36.0,4,69,1,1,9.0,3.0,4,-0.4537,2,7,3,
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,39.0,3,17.0,3,28,1,2,5.0,1.0,3,1.8688,3,8,3,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,23.0,3,4.0,3,74,1,4,3.0,1.0,3,0.7075,2,9,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,38.0,3,9.0,3,30,2,1,9.0,1.0,4,0.7075,3,6,3,
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35.0,3,10.0,1,34,1,3,8.0,3.0,4,0.7075,4,6,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27.0,3,4.0,3,70,1,3,6.0,1.0,4,-0.4537,3,9,3,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,22.0,2,3.0,1,60,1,1,8.0,5.0,4,-0.4537,3,9,5,
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,40.0,3,15.0,1,21,1,5,4.0,1.0,4,-0.4537,1,8,1,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,57.0,3,32.0,1,38,0,5,6.0,1.0,3,0.7075,1,6,4,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,22.0,4,3.0,3,71,1,3,4.0,1.0,2,0.7075,3,7,5,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,42.0,5,8.0,2,48,1,3,10.0,3.0,3,-0.4537,3,8,5,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,62.0,3,33.0,1,57,0,2,5.0,3.0,4,-0.4537,4,8,2,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,34.0,1,10.0,3,53,2,3,8.0,2.0,4,-0.4537,3,8,3,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,19.0,4,0.0,0,51,0,2,8.0,1.0,3,-0.4537,3,8,5,
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52.0,3,19.0,2,24,0,5,4.0,1.0,3,-0.4537,3,7,4,
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,52.0,2,22.0,1,37,0,3,8.0,1.0,3,-2.7762,3,8,1,
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,22.0,3,3.0,2,38,1,3,7.0,3.0,3,-0.4537,4,6,4,
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,27.0,3,4.0,4,67,1,4,8.0,1.0,3,-0.4537,2,6,5,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,47.0,3,22.0,3,39,0,3,5.0,2.0,3,0.7075,5,7,1,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,32.0,3,7.0,3,57,0,3,7.0,2.0,5,1.8688,2,6,2,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,43.0,1,4.0,2,71,1,3,5.0,4.0,3,0.7075,4,7,5,
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,38.0,4,9.0,3,23,2,2,5.0,3.0,3,-0.4537,3,7,4,
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,35.0,2,12.0,3,32,1,1,6.0,3.0,2,-0.4537,3,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,39.675506523814576,4,6.0,4,36,0,1,6.0,3.0,3,-1.615,4,7,4,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,63.0,4,41.0,3,34,1,1,8.0,4.0,3,-0.4537,1,8,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,65.0,1,34.0,2,63,1,3,8.0,2.0,3,-2.7762,4,6,4,
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,46.0,3,14.0,2,63,1,1,8.0,1.0,2,-0.4537,2,9,4,
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24.0,5,5.0,2,21,0,3,6.0,3.0,3,0.7075,2,7,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,53.0,4,14.0,2,44,0,1,8.0,1.0,3,-0.4537,3,8,3,
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,43.0,4,13.0,1,38,1,2,6.0,4.0,4,-0.4537,2,8,5,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,50.0,2,19.0,3,39,1,4,5.0,1.0,3,-0.4537,3,7,3,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,61.0,4,37.0,1,43,2,2,8.0,2.0,3,0.7075,2,8,4,
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.0,4,2.0,2,72,1,2,5.0,3.0,2,-0.4537,2,8,1,
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,47.0,5,25.0,1,20,1,3,4.0,4.0,1,0.7075,3,8,3,
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,57.0,2,24.0,4,47,1,2,4.0,3.0,3,0.7075,3,8,5,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,38.0,4,16.0,2,49,1,3,6.0,3.0,1,-1.615,3,5,2,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,22.0,4,3.0,1,46,1,2,6.0,2.0,2,-0.4537,3,8,4,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,19.0,3,0.0,0,65,1,3,5.0,2.0,3,-0.4537,2,8,3,
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,30.0,3,6.0,3,55,1,4,7.0,2.0,3,-1.615,3,7,4,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,37.0,3,12.0,2,51,1,2,7.0,3.0,3,-0.4537,3,8,2,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,28.0,4,4.0,2,51,0,4,4.0,3.0,3,0.7075,2,7,3,
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,32.0,1,7.0,4,46,1,3,6.0,4.0,4,1.8688,3,5,1,
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,35.0,3,6.0,1,34,0,3,8.0,5.0,4,-2.7762,2,9,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,45.0,5,7.0,3,68,0,2,8.0,1.0,4,-0.4537,3,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,26.0,3,3.0,3,53,1,1,8.0,1.0,1,-0.4537,4,8,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,39.675506523814576,3,15.0,2,43,2,1,6.0,4.0,3,0.7075,3,5,2,
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,59.0,4,26.0,1,52,1,3,8.0,4.0,2,0.7075,3,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,24.0,3,5.0,1,64,1,2,5.0,3.0,3,1.8688,4,8,3,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,49.0,3,12.0,2,72,1,3,4.0,1.0,3,-1.615,4,9,4,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,53.0,2,21.0,3,62,1,5,9.0,2.0,3,0.7075,2,7,3,
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,39.675506523814576,3,16.0,2,66,1,2,10.0,1.0,4,-0.4537,3,6,3,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,23.0,3,4.0,4,61,2,4,6.0,3.0,3,0.7075,3,8,5,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38.0,4,16.0,4,46,1,3,6.0,3.0,3,-0.4537,3,6,4,
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,39.0,3,13.0,4,33,0,3,5.0,4.0,3,-1.615,2,9,5,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30.0,5,6.0,4,30,1,4,9.0,4.0,3,-0.4537,2,5,2,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,25.0,1,6.0,2,33,1,3,8.0,3.0,3,1.8688,3,8,4,
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,40.0,3,11.0,1,73,0,2,8.0,3.0,3,0.7075,3,6,3,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,52.0,3,21.0,1,30,0,3,6.0,1.0,3,1.8688,3,7,3,
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,50.0,3,27.0,2,44,2,1,1.0,2.0,3,0.7075,3,5,3,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,39.675506523814576,4,20.0,2,23,1,3,5.0,4.0,3,-0.4537,2,7,3,
